task: [bench:arrow:direct-streaming-qualification] go test -tags='fai543experiment duckdb_arrow' ./internal/dashboard/http -run '^$' -bench '^BenchmarkDashboardDirectArrowQualification$' -benchmem -benchtime=1s -count=10 -cpu=1,4
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http           	     118	   8677250 ns/op	         8.000 columns/op	   1987574 connection-hold-ns/op	      2587 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.5424 gc-cycles/op	         1.000 gomaxprocs	     94376 ipc-bytes/op	   8628296 p50-ns/op	  12261535 p95-ns/op	  13370239 p99-ns/op	 105590784 process-rss-bytes	       115.2 requests/s	 2870657 B/op	   35154 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	     100	  11175836 ns/op	         8.000 columns/op	   2821066 connection-hold-ns/op	      4840 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.9400 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  10378546 p50-ns/op	  16127561 p95-ns/op	  17481657 p99-ns/op	 122753024 process-rss-bytes	        89.48 requests/s	 2881299 B/op	   35193 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	      85	  12745914 ns/op	         8.000 columns/op	   3130379 connection-hold-ns/op	      4979 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8941 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  13305817 p50-ns/op	  15892179 p95-ns/op	  16344689 p99-ns/op	 119693312 process-rss-bytes	        78.46 requests/s	 2880541 B/op	   35189 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	     102	  12198797 ns/op	         8.000 columns/op	   2928969 connection-hold-ns/op	      4518 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8725 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  12094200 p50-ns/op	  15967841 p95-ns/op	  17614385 p99-ns/op	 121319424 process-rss-bytes	        81.98 requests/s	 2880422 B/op	   35190 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	     100	  12610194 ns/op	         8.000 columns/op	   3042827 connection-hold-ns/op	      5882 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8900 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  12597396 p50-ns/op	  17681100 p95-ns/op	  18657615 p99-ns/op	 126181376 process-rss-bytes	        79.30 requests/s	 2880517 B/op	   35190 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	     117	  12759380 ns/op	         8.000 columns/op	   3184523 connection-hold-ns/op	      6444 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.9060 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  13572739 p50-ns/op	  17026881 p95-ns/op	  17642008 p99-ns/op	 123150336 process-rss-bytes	        78.37 requests/s	 2880270 B/op	   35190 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	     100	  11939296 ns/op	         8.000 columns/op	   2876207 connection-hold-ns/op	      4188 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8500 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  12093048 p50-ns/op	  15651407 p95-ns/op	  18244340 p99-ns/op	 122314752 process-rss-bytes	        83.76 requests/s	 2879947 B/op	   35188 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	      98	  12082329 ns/op	         8.000 columns/op	   2986938 connection-hold-ns/op	      3920 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8878 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  12401859 p50-ns/op	  16841724 p95-ns/op	  18689587 p99-ns/op	 121393152 process-rss-bytes	        82.77 requests/s	 2880200 B/op	   35189 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	     100	  12551912 ns/op	         8.000 columns/op	   2977685 connection-hold-ns/op	      5022 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8900 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  12989673 p50-ns/op	  16524618 p95-ns/op	  17548392 p99-ns/op	 123858944 process-rss-bytes	        79.67 requests/s	 2880246 B/op	   35188 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/control_api_direct_post_query_http-4         	      84	  12480091 ns/op	         8.000 columns/op	   2993611 connection-hold-ns/op	      6664 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.8571 gc-cycles/op	         4.000 gomaxprocs	     94376 ipc-bytes/op	  13113828 p50-ns/op	  15695079 p95-ns/op	  17926884 p99-ns/op	 121987072 process-rss-bytes	        80.13 requests/s	 2880247 B/op	   35187 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     432	   2416438 ns/op	         8.000 columns/op	   1987508 connection-hold-ns/op	      1393 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.08565 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2188062 p50-ns/op	   3901652 p95-ns/op	   4985751 p99-ns/op	 119398400 process-rss-bytes	       413.8 requests/s	  383289 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     481	   2651493 ns/op	         8.000 columns/op	   2182237 connection-hold-ns/op	      1639 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06445 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2383089 p50-ns/op	   4636313 p95-ns/op	   5396031 p99-ns/op	 126562304 process-rss-bytes	       377.1 requests/s	  383040 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     427	   2542222 ns/op	         8.000 columns/op	   2095035 connection-hold-ns/op	      1584 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06323 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2374042 p50-ns/op	   4213299 p95-ns/op	   4984508 p99-ns/op	 122142720 process-rss-bytes	       393.4 requests/s	  383261 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     446	   2627634 ns/op	         8.000 columns/op	   2165290 connection-hold-ns/op	      1700 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06278 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2262453 p50-ns/op	   4577524 p95-ns/op	   6473868 p99-ns/op	 121913344 process-rss-bytes	       380.6 requests/s	  383175 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     457	   2385757 ns/op	         8.000 columns/op	   1962255 connection-hold-ns/op	      1595 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06127 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2212600 p50-ns/op	   3897134 p95-ns/op	   4718098 p99-ns/op	 124452864 process-rss-bytes	       419.2 requests/s	  383130 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     390	   2694171 ns/op	         8.000 columns/op	   2220379 connection-hold-ns/op	      1802 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06667 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2484539 p50-ns/op	   4089295 p95-ns/op	   4730701 p99-ns/op	 122585088 process-rss-bytes	       371.2 requests/s	  383452 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     418	   2598582 ns/op	         8.000 columns/op	   2125197 connection-hold-ns/op	      1824 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06459 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2397996 p50-ns/op	   3881306 p95-ns/op	   4610676 p99-ns/op	 123183104 process-rss-bytes	       384.8 requests/s	  383302 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     451	   2334062 ns/op	         8.000 columns/op	   1913113 connection-hold-ns/op	      1447 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06430 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2177873 p50-ns/op	   3645331 p95-ns/op	   4154097 p99-ns/op	 120946688 process-rss-bytes	       428.4 requests/s	  383158 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     454	   2768126 ns/op	         8.000 columns/op	   2283447 connection-hold-ns/op	      1817 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06608 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2636515 p50-ns/op	   4427842 p95-ns/op	   5397474 p99-ns/op	 130895872 process-rss-bytes	       361.3 requests/s	  383145 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http          	     462	   2387000 ns/op	         8.000 columns/op	   1962952 connection-hold-ns/op	      1549 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.06494 gc-cycles/op	         1.000 gomaxprocs	     71992 ipc-bytes/op	   2138750 p50-ns/op	   3760187 p95-ns/op	   5182571 p99-ns/op	 123449344 process-rss-bytes	       418.9 requests/s	  383109 B/op	    1104 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     351	   3458022 ns/op	         8.000 columns/op	   2828757 connection-hold-ns/op	      2859 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1168 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3457278 p50-ns/op	   5130953 p95-ns/op	   5554920 p99-ns/op	 129667072 process-rss-bytes	       289.2 requests/s	  384696 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     300	   3641481 ns/op	         8.000 columns/op	   3017615 connection-hold-ns/op	      2849 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1167 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3652705 p50-ns/op	   5086461 p95-ns/op	   5884981 p99-ns/op	 127619072 process-rss-bytes	       274.6 requests/s	  384900 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     319	   3485294 ns/op	         8.000 columns/op	   2852769 connection-hold-ns/op	      2875 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1097 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3376066 p50-ns/op	   4972686 p95-ns/op	   5616427 p99-ns/op	 130965504 process-rss-bytes	       286.9 requests/s	  384873 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     291	   3697039 ns/op	         8.000 columns/op	   3061203 connection-hold-ns/op	      3266 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1134 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3733196 p50-ns/op	   5198961 p95-ns/op	   5758662 p99-ns/op	 130985984 process-rss-bytes	       270.5 requests/s	  384728 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     312	   3679080 ns/op	         8.000 columns/op	   3027248 connection-hold-ns/op	      2951 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1218 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3691067 p50-ns/op	   4892386 p95-ns/op	   5576390 p99-ns/op	 128761856 process-rss-bytes	       271.8 requests/s	  385022 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     327	   3586923 ns/op	         8.000 columns/op	   2926948 connection-hold-ns/op	      3061 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1131 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3608542 p50-ns/op	   5023181 p95-ns/op	   5486201 p99-ns/op	 130437120 process-rss-bytes	       278.8 requests/s	  384913 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     348	   3208048 ns/op	         8.000 columns/op	   2625403 connection-hold-ns/op	      2772 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1121 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3014585 p50-ns/op	   4804871 p95-ns/op	   5610755 p99-ns/op	 132173824 process-rss-bytes	       311.7 requests/s	  384686 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     348	   3181129 ns/op	         8.000 columns/op	   2614850 connection-hold-ns/op	      2468 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1121 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3057546 p50-ns/op	   4678232 p95-ns/op	   5202688 p99-ns/op	 130777088 process-rss-bytes	       314.4 requests/s	  384619 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     355	   3557349 ns/op	         8.000 columns/op	   2921085 connection-hold-ns/op	      2878 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1155 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   3657875 p50-ns/op	   4898216 p95-ns/op	   5418484 p99-ns/op	 131579904 process-rss-bytes	       281.1 requests/s	  384689 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_narrow_rows_999/candidate_native_v1_post_query_http-4        	     375	   2718045 ns/op	         8.000 columns/op	   2201886 connection-hold-ns/op	      2200 connection-wait-ns/op	         1.000 duckdb-batches/op	         0.1120 gc-cycles/op	         4.000 gomaxprocs	     71992 ipc-bytes/op	   2524394 p50-ns/op	   3982966 p95-ns/op	   4854313 p99-ns/op	 131936256 process-rss-bytes	       367.9 requests/s	  384467 B/op	    1108 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      36	  32598861 ns/op	        32.00 columns/op	   3696710 connection-hold-ns/op	      2734 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.000 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  32148041 p50-ns/op	  38976365 p95-ns/op	  40366177 p99-ns/op	 127844352 process-rss-bytes	        30.68 requests/s	14964312 B/op	  107162 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      34	  36247586 ns/op	        32.00 columns/op	   4750169 connection-hold-ns/op	      2531 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.824 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  33596183 p50-ns/op	  47565579 p95-ns/op	  64446345 p99-ns/op	 140759040 process-rss-bytes	        27.59 requests/s	14961428 B/op	  107154 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      36	  30870303 ns/op	        32.00 columns/op	   4374051 connection-hold-ns/op	      2377 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.917 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  30280511 p50-ns/op	  34043383 p95-ns/op	  37085421 p99-ns/op	 137338880 process-rss-bytes	        32.39 requests/s	14965469 B/op	  107160 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      37	  32894774 ns/op	        32.00 columns/op	   4310609 connection-hold-ns/op	      2407 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.811 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  31944319 p50-ns/op	  39611139 p95-ns/op	  42876554 p99-ns/op	 135512064 process-rss-bytes	        30.40 requests/s	14962440 B/op	  107155 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      33	  34584626 ns/op	        32.00 columns/op	   4308956 connection-hold-ns/op	      2759 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.848 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  33984613 p50-ns/op	  40490561 p95-ns/op	  42232623 p99-ns/op	 140898304 process-rss-bytes	        28.91 requests/s	14961279 B/op	  107156 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      34	  34338737 ns/op	        32.00 columns/op	   4471241 connection-hold-ns/op	      2496 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.853 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  32632071 p50-ns/op	  42035044 p95-ns/op	  57079008 p99-ns/op	 137773056 process-rss-bytes	        29.12 requests/s	14962176 B/op	  107156 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      36	  32454535 ns/op	        32.00 columns/op	   3948697 connection-hold-ns/op	      2449 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.917 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  31749884 p50-ns/op	  36941189 p95-ns/op	  37820723 p99-ns/op	 133431296 process-rss-bytes	        30.81 requests/s	14964903 B/op	  107159 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      36	  33373478 ns/op	        32.00 columns/op	   4293020 connection-hold-ns/op	      2948 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.778 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  32823712 p50-ns/op	  37894221 p95-ns/op	  37997816 p99-ns/op	 133627904 process-rss-bytes	        29.96 requests/s	14960354 B/op	  107154 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      32	  35336725 ns/op	        32.00 columns/op	   4752544 connection-hold-ns/op	      2662 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.812 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  33887460 p50-ns/op	  45775833 p95-ns/op	  46468185 p99-ns/op	 134213632 process-rss-bytes	        28.30 requests/s	14960966 B/op	  107156 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http             	      34	  33047510 ns/op	        32.00 columns/op	   4152200 connection-hold-ns/op	      2390 connection-wait-ns/op	         1.000 duckdb-batches/op	         1.853 gc-cycles/op	         1.000 gomaxprocs	    377768 ipc-bytes/op	  31608739 p50-ns/op	  36851090 p95-ns/op	  41931490 p99-ns/op	 137822208 process-rss-bytes	        30.26 requests/s	14964238 B/op	  107159 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      31	  35238234 ns/op	        32.00 columns/op	   4787347 connection-hold-ns/op	      4591 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.516 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  35540466 p50-ns/op	  44277318 p95-ns/op	  44884900 p99-ns/op	 147902464 process-rss-bytes	        28.38 requests/s	14978151 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      36	  36776002 ns/op	        32.00 columns/op	   5231770 connection-hold-ns/op	      4007 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.556 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  35275439 p50-ns/op	  52605951 p95-ns/op	  53286821 p99-ns/op	 146145280 process-rss-bytes	        27.19 requests/s	14980677 B/op	  107193 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      28	  37572098 ns/op	        32.00 columns/op	   5753224 connection-hold-ns/op	      8635 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.571 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  37697350 p50-ns/op	  46038397 p95-ns/op	  48357687 p99-ns/op	 147701760 process-rss-bytes	        26.62 requests/s	14980776 B/op	  107195 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      37	  39526176 ns/op	        32.00 columns/op	   5486516 connection-hold-ns/op	      9071 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.568 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  38449495 p50-ns/op	  54934077 p95-ns/op	  56869786 p99-ns/op	 154386432 process-rss-bytes	        25.30 requests/s	14978218 B/op	  107189 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      32	  41256137 ns/op	        32.00 columns/op	   5902676 connection-hold-ns/op	      4112 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.656 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  37791177 p50-ns/op	  52777464 p95-ns/op	  60657162 p99-ns/op	 149024768 process-rss-bytes	        24.24 requests/s	14978439 B/op	  107192 allocs/op
BenchmarkDashboardDirectArrowQualification/real_wide_rows_999/control_api_direct_post_query_http-4           	      36	  35019323 ns/op	        32.00 columns/op	   4867416 connection-hold-ns/op	      3446 connection-wait-ns/op	         1.000 duckdb-batches/op	         2.556 gc-cycles/op	         4.000 gomaxprocs	    377768 ipc-bytes/op	  33431323 p50-ns/op	  47780883 p95-ns/op	  50681385 p99-ns/op	 147202048 process-rss-bytes	        28.56 requests/s	14978929 B/op	  107190 allocs/op
