FAI-543 direct governed Arrow streaming prototype
code commit: 0803b8f6b3055e6dca1a9ee85afe4895e76a0fc4
collected: 2026-08-31 UTC
command: go test ./internal/dashboard/http -run '^TestDashboardDirectArrowPrototype' -bench '^BenchmarkDashboardDirectArrowPrototype$' -benchmem -benchtime=500ms -count=10 -cpu=1
Go: go1.25.14 linux/amd64
OS: Linux 7.0.0-29-generic x86_64
CPU: AMD EPYC-Rome Processor; 16 vCPUs exposed; benchmark fixed to one CPU
memory: 30 GiB RAM; no swap
host: shared Codex KVM runner; samples collected in one uninterrupted invocation
sample policy: ten independent 500 ms samples per lane/workload

--- raw go test stdout ---
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/internal/dashboard/http
cpu: AMD EPYC-Rome Processor
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/current_api_direct         	     902	    643111 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.5021 p50-ms/request	         1.129 p95-ms/request	         1.600 p99-ms/request	         1.000 physical-queries/op	      6184 response-bytes/op	        50.00 rows/op	  232922 B/op	    2652 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    2035	    292909 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2225 p50-ms/request	         0.5524 p95-ms/request	         0.7493 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115851 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    1842	    292708 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2187 p50-ms/request	         0.5823 p95-ms/request	         0.8274 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115852 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    2121	    287406 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2153 p50-ms/request	         0.5550 p95-ms/request	         0.7156 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115851 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    1788	    280794 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2085 p50-ms/request	         0.5325 p95-ms/request	         0.7836 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115852 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    1911	    271781 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2000 p50-ms/request	         0.5075 p95-ms/request	         0.6414 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115851 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    1910	    280144 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2048 p50-ms/request	         0.5372 p95-ms/request	         0.7364 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115851 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    1880	    279663 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2087 p50-ms/request	         0.5288 p95-ms/request	         0.7313 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115852 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    1900	    294605 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2210 p50-ms/request	         0.5630 p95-ms/request	         0.7436 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115851 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_50/candidate_governed_native  	    1753	    289159 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.2200 p50-ms/request	         0.5571 p95-ms/request	         0.7438 p99-ms/request	         1.000 physical-queries/op	      5960 response-bytes/op	        50.00 rows/op	  115851 B/op	     855 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      91	   6288359 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         6.269 p50-ms/request	         8.698 p95-ms/request	         9.578 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525782 B/op	   34662 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      90	   6559830 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         6.015 p50-ms/request	         9.175 p95-ms/request	         9.428 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525770 B/op	   34662 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      82	   6453638 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         5.820 p50-ms/request	         9.172 p95-ms/request	         9.900 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525734 B/op	   34661 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      94	   6485148 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         6.575 p50-ms/request	         9.123 p95-ms/request	        11.12 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525748 B/op	   34661 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      96	   6073481 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         5.939 p50-ms/request	         8.404 p95-ms/request	         9.774 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525765 B/op	   34661 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      81	   6527571 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         6.247 p50-ms/request	         8.794 p95-ms/request	        10.65 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525758 B/op	   34661 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      76	   6617155 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         6.595 p50-ms/request	        10.24 p95-ms/request	        11.04 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525776 B/op	   34662 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      92	   6136497 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         5.707 p50-ms/request	         9.287 p95-ms/request	        10.46 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525750 B/op	   34661 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      93	   6207105 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         6.368 p50-ms/request	         8.469 p95-ms/request	         9.286 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525767 B/op	   34661 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/current_api_direct        	      94	   6579752 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         6.276 p50-ms/request	         9.696 p95-ms/request	        10.11 p99-ms/request	         1.000 physical-queries/op	     91304 response-bytes/op	       999.0 rows/op	 2525762 B/op	   34661 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     482	   1154132 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.8821 p50-ms/request	         2.148 p95-ms/request	         2.612 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724507 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     528	   1143951 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.9074 p50-ms/request	         2.122 p95-ms/request	         2.441 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724497 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     553	   1100171 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.8222 p50-ms/request	         1.968 p95-ms/request	         2.406 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724498 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     519	   1151797 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.8668 p50-ms/request	         2.170 p95-ms/request	         2.503 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724503 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     490	   1148925 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.8573 p50-ms/request	         2.041 p95-ms/request	         2.295 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724498 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     482	   1280732 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         1.006 p50-ms/request	         2.328 p95-ms/request	         2.758 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724498 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     480	   1186304 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.9012 p50-ms/request	         2.159 p95-ms/request	         2.728 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724496 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     489	   1168958 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.8840 p50-ms/request	         2.202 p95-ms/request	         2.692 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724498 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     489	   1160468 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.9199 p50-ms/request	         2.127 p95-ms/request	         2.664 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724498 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_narrow/rows_999/candidate_governed_native 	     471	   1211099 ns/op	         0 cache-outcomes/op	         8.000 columns/op	         0.9498 p50-ms/request	         2.280 p95-ms/request	         2.995 p99-ms/request	         1.000 physical-queries/op	     71968 response-bytes/op	       999.0 rows/op	  724499 B/op	    2493 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     228	   2761116 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.329 p50-ms/request	         4.876 p95-ms/request	         6.448 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176980 B/op	    8880 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     213	   2550513 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.067 p50-ms/request	         4.205 p95-ms/request	         5.054 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176956 B/op	    8880 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     218	   2618117 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.275 p50-ms/request	         4.613 p95-ms/request	         5.046 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176949 B/op	    8880 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     224	   2630174 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.132 p50-ms/request	         4.484 p95-ms/request	         4.990 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176915 B/op	    8879 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     222	   2825521 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.441 p50-ms/request	         5.057 p95-ms/request	         5.749 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176940 B/op	    8880 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     234	   2495063 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.030 p50-ms/request	         4.100 p95-ms/request	         4.701 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176917 B/op	    8879 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     229	   2373116 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         1.898 p50-ms/request	         3.912 p95-ms/request	         4.257 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176912 B/op	    8879 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     246	   2438570 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         1.978 p50-ms/request	         4.033 p95-ms/request	         4.443 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176930 B/op	    8880 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     250	   2593496 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.169 p50-ms/request	         4.563 p95-ms/request	         5.350 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176931 B/op	    8880 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/current_api_direct           	     228	   2563011 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         2.127 p50-ms/request	         4.413 p95-ms/request	         5.065 p99-ms/request	         1.000 physical-queries/op	     23848 response-bytes/op	        50.00 rows/op	 1176963 B/op	    8880 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     504	   1117850 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8201 p50-ms/request	         2.053 p95-ms/request	         2.399 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571873 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     499	   1132628 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8099 p50-ms/request	         2.052 p95-ms/request	         2.397 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571863 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     535	   1111263 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8412 p50-ms/request	         2.001 p95-ms/request	         2.438 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571865 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     530	   1180925 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8504 p50-ms/request	         2.172 p95-ms/request	         2.745 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571863 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     526	   1097110 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.7739 p50-ms/request	         1.993 p95-ms/request	         2.464 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571862 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     541	   1131764 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.7928 p50-ms/request	         2.052 p95-ms/request	         2.406 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571862 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     535	   1156763 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8354 p50-ms/request	         2.128 p95-ms/request	         2.418 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571863 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     514	   1151803 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8659 p50-ms/request	         2.129 p95-ms/request	         2.573 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571864 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     543	   1143246 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8391 p50-ms/request	         2.088 p95-ms/request	         2.429 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571862 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_50/candidate_governed_native    	     517	   1206404 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         0.8641 p50-ms/request	         2.294 p95-ms/request	         2.630 p99-ms/request	         1.000 physical-queries/op	     23448 response-bytes/op	        50.00 rows/op	  571863 B/op	    3189 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      21	  26542556 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        26.51 p50-ms/request	        28.95 p95-ms/request	        30.95 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13064664 B/op	  110285 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      21	  27706678 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        27.26 p50-ms/request	        30.14 p95-ms/request	        39.99 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13066705 B/op	  110284 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      21	  26647244 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        26.77 p50-ms/request	        29.16 p95-ms/request	        29.97 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13064524 B/op	  110283 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      20	  26277821 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        26.03 p50-ms/request	        29.52 p95-ms/request	        30.09 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13063084 B/op	  110284 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      20	  27085389 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        26.73 p50-ms/request	        29.85 p95-ms/request	        34.56 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13059292 B/op	  110275 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      21	  26544621 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        27.11 p50-ms/request	        28.47 p95-ms/request	        28.72 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13066833 B/op	  110286 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      21	  28320364 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        28.36 p50-ms/request	        32.74 p95-ms/request	        36.89 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13063428 B/op	  110281 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      20	  28581595 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        27.73 p50-ms/request	        32.79 p95-ms/request	        37.29 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13065313 B/op	  110285 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      18	  28686173 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        28.28 p50-ms/request	        34.80 p95-ms/request	        34.80 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13062528 B/op	  110276 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/current_api_direct          	      21	  27701193 ns/op	         0 cache-outcomes/op	        32.00 columns/op	        27.30 p50-ms/request	        34.52 p95-ms/request	        36.13 p99-ms/request	         1.000 physical-queries/op	    367688 response-bytes/op	       999.0 rows/op	13065313 B/op	  110283 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/candidate_governed_native   	     124	   4668127 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         5.060 p50-ms/request	         6.007 p95-ms/request	         6.497 p99-ms/request	         1.000 physical-queries/op	    268816 response-bytes/op	       999.0 rows/op	 3097352 B/op	   12323 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/candidate_governed_native   	     129	   4650679 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         4.480 p50-ms/request	         6.319 p95-ms/request	         6.665 p99-ms/request	         1.000 physical-queries/op	    268816 response-bytes/op	       999.0 rows/op	 3097316 B/op	   12323 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/candidate_governed_native   	     127	   4494025 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         4.453 p50-ms/request	         5.892 p95-ms/request	         5.980 p99-ms/request	         1.000 physical-queries/op	    268816 response-bytes/op	       999.0 rows/op	 3097312 B/op	   12323 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/candidate_governed_native   	     129	   5039523 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         5.020 p50-ms/request	         7.272 p95-ms/request	         7.999 p99-ms/request	         1.000 physical-queries/op	    268816 response-bytes/op	       999.0 rows/op	 3097319 B/op	   12323 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/candidate_governed_native   	     121	   4691777 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         4.697 p50-ms/request	         5.916 p95-ms/request	         7.885 p99-ms/request	         1.000 physical-queries/op	    268816 response-bytes/op	       999.0 rows/op	 3097304 B/op	   12323 allocs/op
BenchmarkDashboardDirectArrowPrototype/detail_wide/rows_999/candidate_governed_native   	     121	   4932586 ns/op	         0 cache-outcomes/op	        32.00 columns/op	         4.944 p50-ms/request	         6.999 p95-ms/request	         7.531 p99-ms/request	         1.000 physical-queries/op	    268816 response-bytes/op	       999.0 rows/op	 3097322 B/op	   12323 allocs/op
