task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   24326	     24840 ns/op	 140.62 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_50 	   26107	     22848 ns/op	 152.88 MB/s	         8.000 columns/op	        50.00 rows/op	   17673 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   16364	     38965 ns/op	1785.30 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   16198	     35970 ns/op	1933.93 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   15980	     37140 ns/op	1873.00 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   16621	     37034 ns/op	1878.40 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   15856	     36580 ns/op	1901.68 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   16472	     37139 ns/op	1873.08 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   15844	     35941 ns/op	1935.51 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   16690	     38907 ns/op	1787.94 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   15732	     38611 ns/op	1801.67 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_1000         	   15280	     37588 ns/op	1850.67 MB/s	         8.000 columns/op	      1000 rows/op	   86033 B/op	     167 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3537	    159659 ns/op	4395.34 MB/s	         8.000 columns/op	     10000 rows/op	  737564 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3667	    150493 ns/op	4663.04 MB/s	         8.000 columns/op	     10000 rows/op	  737573 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3918	    145551 ns/op	4821.38 MB/s	         8.000 columns/op	     10000 rows/op	  737568 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3878	    148165 ns/op	4736.30 MB/s	         8.000 columns/op	     10000 rows/op	  737570 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3987	    150716 ns/op	4656.13 MB/s	         8.000 columns/op	     10000 rows/op	  737572 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3946	    145063 ns/op	4837.57 MB/s	         8.000 columns/op	     10000 rows/op	  737569 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3764	    149433 ns/op	4696.13 MB/s	         8.000 columns/op	     10000 rows/op	  737562 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3354	    154115 ns/op	4553.47 MB/s	         8.000 columns/op	     10000 rows/op	  737564 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3417	    149521 ns/op	4693.35 MB/s	         8.000 columns/op	     10000 rows/op	  737571 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/narrow/rows_10000        	    3818	    143000 ns/op	4907.36 MB/s	         8.000 columns/op	     10000 rows/op	  737573 B/op	     168 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    8204	     73781 ns/op	   5.56 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    7240	     75724 ns/op	   5.41 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    7383	     71064 ns/op	   5.77 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    8139	     72289 ns/op	   5.67 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    7737	     75139 ns/op	   5.46 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    8205	     71791 ns/op	   5.71 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    8001	     73768 ns/op	   5.56 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    8758	     71870 ns/op	   5.70 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    7833	     75008 ns/op	   5.47 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1              	    7669	     71370 ns/op	   5.74 MB/s	        32.00 columns/op	         1.000 rows/op	   48109 B/op	     515 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6444	     86303 ns/op	 162.27 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6890	     87608 ns/op	 159.85 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6236	     89951 ns/op	 155.68 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6668	     93519 ns/op	 149.74 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    5738	     95833 ns/op	 146.13 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6550	     92111 ns/op	 152.03 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6475	     94315 ns/op	 148.48 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6268	     91944 ns/op	 152.31 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    6506	     89541 ns/op	 156.40 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_50             	    5836	     93178 ns/op	 150.29 MB/s	        32.00 columns/op	        50.00 rows/op	   70927 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    3873	    149868 ns/op	1856.67 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    4062	    151544 ns/op	1836.14 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    3613	    152810 ns/op	1820.93 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    3666	    155534 ns/op	1789.04 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    4108	    146440 ns/op	1900.14 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    3844	    146258 ns/op	1902.51 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    3940	    147709 ns/op	1883.81 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    3745	    150908 ns/op	1843.88 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    3828	    160790 ns/op	1730.56 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_1000           	    4036	    151318 ns/op	1838.88 MB/s	        32.00 columns/op	      1000 rows/op	  344372 B/op	     604 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     872	    648575 ns/op	4327.97 MB/s	        32.00 columns/op	     10000 rows/op	 2950257 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     795	    642169 ns/op	4371.15 MB/s	        32.00 columns/op	     10000 rows/op	 2950258 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     976	    627533 ns/op	4473.09 MB/s	        32.00 columns/op	     10000 rows/op	 2950258 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     858	    635634 ns/op	4416.09 MB/s	        32.00 columns/op	     10000 rows/op	 2950257 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     866	    644709 ns/op	4353.92 MB/s	        32.00 columns/op	     10000 rows/op	 2950257 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     938	    640925 ns/op	4379.63 MB/s	        32.00 columns/op	     10000 rows/op	 2950258 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     847	    624723 ns/op	4493.21 MB/s	        32.00 columns/op	     10000 rows/op	 2950257 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     894	    590505 ns/op	4753.58 MB/s	        32.00 columns/op	     10000 rows/op	 2950257 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     920	    607144 ns/op	4623.31 MB/s	        32.00 columns/op	     10000 rows/op	 2950257 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/wide/rows_10000          	     892	    629691 ns/op	4457.76 MB/s	        32.00 columns/op	     10000 rows/op	 2950257 B/op	     605 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   29958	     20610 ns/op	   0.49 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   30009	     21302 ns/op	   0.47 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   29991	     20994 ns/op	   0.48 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   28263	     20535 ns/op	   0.49 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   29538	     22258 ns/op	   0.45 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   24498	     21661 ns/op	   0.46 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   30572	     21902 ns/op	   0.46 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   30984	     19652 ns/op	   0.51 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   29406	     20584 ns/op	   0.49 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1        	   27748	     21347 ns/op	   0.47 MB/s	         1.000 columns/op	         1.000 rows/op	   14321 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   27346	     23224 ns/op	  34.15 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   29395	     21351 ns/op	  37.14 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   28221	     23182 ns/op	  34.21 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   28227	     21391 ns/op	  37.07 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   27018	     22680 ns/op	  34.96 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   24655	     23405 ns/op	  33.88 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   27855	     22352 ns/op	  35.48 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   27774	     22998 ns/op	  34.48 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   23185	     22784 ns/op	  34.81 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_50       	   26431	     22054 ns/op	  35.96 MB/s	         1.000 columns/op	        50.00 rows/op	   18738 B/op	     162 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   23743	     24844 ns/op	 143.98 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   20792	     26746 ns/op	 133.74 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   24676	     25132 ns/op	 142.33 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   27214	     23051 ns/op	 155.17 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   25525	     25218 ns/op	 141.84 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   24753	     25288 ns/op	 141.45 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   22335	     23263 ns/op	 153.76 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   23976	     22900 ns/op	 156.20 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   27055	     22786 ns/op	 156.98 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_1000     	   25251	     24642 ns/op	 145.16 MB/s	         1.000 columns/op	      1000 rows/op	   26995 B/op	     163 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   19257	     33363 ns/op	 704.29 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   18916	     31553 ns/op	 744.67 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   19846	     33373 ns/op	 704.08 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   19184	     31641 ns/op	 742.60 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   17572	     34231 ns/op	 686.43 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   18325	     34141 ns/op	 688.23 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   17761	     32525 ns/op	 722.42 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   18640	     33649 ns/op	 698.30 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   17280	     33738 ns/op	 696.46 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowCaptureCopy/dictionary/rows_10000    	   19251	     31869 ns/op	 737.30 MB/s	         1.000 columns/op	     10000 rows/op	   72520 B/op	     166 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   22029	     27321 ns/op	  65.00 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   21112	     26987 ns/op	  65.81 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   21679	     29270 ns/op	  60.68 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   18944	     29395 ns/op	  60.42 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   21070	     27746 ns/op	  64.01 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   22068	     28204 ns/op	  62.97 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   21018	     28269 ns/op	  62.82 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   20971	     26778 ns/op	  66.32 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   22264	     27432 ns/op	  64.74 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1         	   20817	     28677 ns/op	  61.93 MB/s	      1776 ipc-bytes/op	         1.000 rows/op	   27824 B/op	     229 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10000	     52464 ns/op	 144.71 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10994	     53572 ns/op	 141.72 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10000	     54805 ns/op	 138.53 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10000	     50844 ns/op	 149.32 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	    9616	     52422 ns/op	 144.82 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10000	     51308 ns/op	 147.97 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   11892	     51126 ns/op	 148.50 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10000	     50081 ns/op	 151.59 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10000	     50291 ns/op	 150.96 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_50        	   10000	     58807 ns/op	 129.10 MB/s	      7592 ipc-bytes/op	        50.00 rows/op	   60208 B/op	     282 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1316	    432909 ns/op	 281.81 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1275	    418887 ns/op	 291.25 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1453	    418317 ns/op	 291.65 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1378	    444239 ns/op	 274.63 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1425	    450608 ns/op	 270.75 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1341	    438082 ns/op	 278.49 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1364	    467055 ns/op	 261.21 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1405	    416139 ns/op	 293.17 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1414	    423776 ns/op	 287.89 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_1000      	    1358	    440654 ns/op	 276.86 MB/s	    122000 ipc-bytes/op	      1000 rows/op	  820016 B/op	     363 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     128	   4597790 ns/op	 266.28 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     134	   4814649 ns/op	 254.28 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     128	   4744702 ns/op	 258.03 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
